video_id,translated_description,tags,encoded_tags
ad7db469befd98b0186669ed9d9bfb02,черный фон с белыми линиями на нём мужчина в шляпе санты стоящий перед рождественским деревом группа людей работающих на деревянном строении женщина стоящая в передней куче фруктов двое мужчин в комнате с рождественскими украшениями,"Массовая культура, Хобби и интересы: Декоративно-прикладное искусство: Резьба по дереву",21
8a0fb3b72a793b85c67ef059780a66d8,черный фон с белыми линиями и черным фоном без белых линий группа людей стоящих на улице мужчина в синей куртке и оранжевой шляпе стоящий рядом с белой стеной два человека стоящих перед зданием мужчина сидящий за столом с маленьким мальчиком женщина пишущая и мужчина за столом,Массовая культура: Юмор и сатира,25
67f89eb6790f7ccd2c2afb02da1c09f1,чернобелое фото мужчины в костюме мужчины сидящего перед белой кирпичной стеной два человека сидящие в стульях в гостиной мужчины и женщины сидящие на стуле в комнате,"Массовая культура: Юмор и сатира, Семья и отношения",25
f85e02cd97f70a43ab3f2788631a00e6,человек стоящий перед столом с едой мужчина держащий стакан пива в руке и мужчина обрезающий мясо на доске для резки мужчина в черной толстовке готовит еду человек втягивает чтото в горшок люди указывают на камеру пальцем,Еда и напитки: Кулинария,7
2254a66f67d556ae910b7a0f41747821,группа людей практикует карате в спортзале группа людей стоит перед огнем мужчина в красной рубашке и солнцезащитных очках бегает по лесу мужчина едет на скейтборде по дороге красный костюм идет по улице а красный толстовка стоит рядом с другим мужчиной,Массовая культура: Юмор и сатира,25
54a8d5fbc7cd3fea32f4e78fec0b860d,два человека стоят перед столиком с едой мужчина сидит за столом и ест еду два человека стоят рядом с грузовиком в снегу два мужчины сидят за столом с калькуляцией человек с пакетом в сноу два мужчины сидят в кресле говорящие на камере,Массовая культура: Юмор и сатира,25
549c4f1fdf89b0cc8ad5605a424f1b1b,черный фон с белым и красным логотипом группой людей сидящих за столом мужчиной в костюме сидящим перед зданием и мужчиной и женщиной стоящими на сцене,"Массовая культура, Карьера, Книги и литература: Поэзия",21
5d83e3a64f395100d95ca2daebeb6968,черный фон с белыми линиями и черным фоном без белых линий человек толкает тележку с картофелем человек с помидорами в руках мужчина стоящий перед столом с едой мужчина в черной рубашке пьющий из стакана,Еда и напитки: Кулинария,7
a0db44ff60f5f356942a41ccaa69a5df,женщина сидящая в кресле и смотрящая на свой телефон женщина с длинными светлыми волосами и голубыми глазами,Религия и духовность: астрология,57
5f0cf3cc326756774a709e60e2f9876c,название игры название игры группа людей сидящих в стульях в комнате маленький мальчик сидящий в кресле рядом с мужчиной постарше двое мужчин стоящих рядом с желтым мотоциклом,"Спорт: Автогонки: Мотоспорт, Массовая культура",80
709ef154f73d635a13f816be1f6c7540,изображение фиолетового и зелёного образца две женщины сидящие за столом перед неоновым знаком чёрный и красный логотип со словами  18 bitykob  и женщина играющая в карты на столе,Религия и духовность: астрология,57
9ef98cb20ba158e160b41c4085cc9314,компьютерный экран с красочным рисунком на нём два человека сидят за столом перед неоновым знаком изображение женщины с двумя игровыми картами мужчина носит зеленую рубашку,Религия и духовность: Астрология,56
8cc8785efca469cdb6fb6efdcd3421d2,человек в синем костюме стоящий перед синим светом человек стоящий на фоне черного фона фото неба с облаками человек использующий нож чтобы разрезать кусок бумаги человек стоящий на вершине большой плотины,Наука: Окружающая среда,41
d2ea551fe97bf92cf3ad3441e1884681,на скейтборде ездит мужчина который разговаривает в камере рядом с машиной двое мужчин сидящих на скамейке в парке смотрят друг на друга,Массовая культура: Юмор и сатира,25
f7163b988b8e573357035393700025d7,черный фон с белым текстом на нём человек играющий в карточную игру на столе изображение женщины играющей в карты на экране женщина держащая колоду карт и человек держащий открытку в руке,Религия и духовность: астрология,57
bfa50133c4316fea88c2175835f4f761,мужчина в костюме идет по улице фиолетовый и чёрный фон с неоновыми огнями группа людей стоящих вокруг стола в комнате мужчина в очках на голове и женщина сидящая на скамейке рядом с мужчиной,"Массовая культура, Семья и отношения, Хобби и интересы",21
9b5384b25be9360cefa6216723a0dfaa,серые бетонные обои с белым фоном женщина сидит перед стеклянной стеной две женщины сидят за столом в комнате женщина в белой рубашке разговаривает с кемто женщина сидит в кресле с открытым ртом мужчина сидит посреди комнаты говорит,Массовая культура,21
64c2b423220f3ab0d84c166922765075,черный фон с белыми линиями на нем два человека сидят на земле перед зданием мужчина держит баскетбольный мяч в руке и мужчина и женщина сидят рядом друг с другом два молодых человека стоят на фронте кирпичной стены группа людей идет по грунтовой дороге,Массовая культура: Юмор и сатира,25
5bd5a7aa8c55725621e33bbed89a4c26,заголовок игры мужчина в военной форме стоящий на улице мужчина с длинными волосами стоящий перед припаркованными автомобилями группа людей стоящих рядом друг с другом,Массовая культура: Юмор и сатира,25
b9905e6cc1a26743665edb4265f79cc8,черный фон с белым текстом в котором говорится что мужчина в оранжевой рубашке стоит перед картиной мужчина и женщина готовят еду на кухне мужчина в очках и красной рубашке чёрная тарелка с красным перцем влитым в нее,"Еда и напитки: Кулинария, Массовая культура",7
a019c03cdf1a178ce95f49bb737d0bf8,человек стоящий на сцене перед толпой мужчина в солнечных очках и красной куртке мужчина в красной толстовке играет с веревкой зелёным полем с холмом на заднем плане серебряная машина припаркованная на обочине дороги,"Спорт, Массовая культура: Юмор и сатира",78
dd7134857bbb976f085beaafcc817164,на ночном небе видна звезда человек стоящий перед рождественским деревом женщина стоящая на сцене держащая микрофон мужчина стоящий перед рождественским деревом,"Религия и духовность: астрология, События и достопримечательности: Комедия и стендап",57
a39fc9595b0a144d325fa58a5d317554,заглавный экран для названия игры мужчина стоящий перед велосипедом группа людей сидящая за столом перед стеной закрывая стол с телефоном сидящий на столе рядом с гитарами мужчина стоящий рядом с женщиной на сцене,Массовая культура: Юмор и сатира,25
9afea8dbd8a072961d67e2b83e3540d2,группа людей играющих на сцене с инструментами мужчина стоящий на сцене держащий гитару темносиний фон со словами на русском и английском языках два человека сидящие за столом перед микрофоном мужчина в костюме и женщина в платье,"Музыка и аудио: Разное (Музыка и аудио), Массовая культура",33
586babcf285882b497882b5da0ad8db1,красный синий и зелёный фон со словом r на нем рядом с материнской доской на ноутбуке мальчик играет на игровой площадке мужчина стоит перед микрофоном,Бизнес и финансы: Промышленность и сфера услуг,1
9d7556dfe0525974208de01561925d19,черный фон с белым текстом в котором говорится что две женщины стоят рядом с другими женщинами женщина с длинными каштановыми волосами и синей рубашкой улыбается в камеру галактика в прямом эфире  скриншот,Наука: Физика,42
c1a703c9c7304be8e217e18ab2b5cd8b,черный фон с белыми линиями на нем женщина стоящая перед кроватью два человека одетые как сантаклаус в снегу группа людей идущая по покрытой снегом улице мужчина стоящий рядом с женщиной в гостиной,Массовая культура: Юмор и сатира,25
2170fb9a68932b49384c6bb9f52862c6,два человека стоят перед горящим грузовиком мужчина в клетке с головой в воздухе вид с воздуха на поле с краном фото человека стоящего на красном фоне мужчина сидящий на стуле перед палаткой горящий автомобиль человек рисующий на листе бумаги красный автомобиль сидящий на вершине кучи мусора,"Транспорт, Массовая культура",94
7cbc48ff2268c09cb3e1cb33ef6b8af7,мужчина держащий панду на снегу женщина стоящая в гостиной рядом с медведем мальчик сидящий за столом с едой и женщина сидящая с плюшевым животным,"Путешествия, Транспорт",48
034753227cf7772245e3fa97c5274932,скульптуру женщины сидящей на стуле женщину стоящую перед полкой наполненной бутылками мужчину в синей куртке и белую рубашку сидящую на диване мужчину и женщину сидящую перед бочкой группу людей стоящих на вершине сцены,"Массовая культура, Карьера",21
b779c9fa92af1371021656e3cc99dcf2,черная дыра в центре розового фона женщина в белом платье стоящем рядом с часами фотография лестницы с цветами на ней человек в черной куртке с фиолетовым предметом женщина с длинными светлыми волосами в белом верху и золотых копытных серёжках,Массовая культура,21
ec48060a919cc8c49a97bbfe2c501c98,три человека сидят за столом в ресторане два человека сидят в одном месте одновременно группа людей сидит вместе за обеденным столом три мужчины сидят за одним столом два мужчины сидят вместе,"Путешествия, События и достопримечательности: Исторические места и достопримечательности",48
9b8a5b893d1c620856d550b030161178,черный фон с белым текстом на нем женщина поющая в микрофон перед микрофоном неоновый знак со словами русский на нем и группа людей играющих на инструментах в зале звукозаписи,"Массовая культура, Музыка и аудио",21
3479baba7880dcf65066c7f4629bff36,мужчина стоящий рядом с собакой на поводке два человека сидящие за столом в кемпинге женщина стоящая перед магазином и женщина держащая микрофон изображение человека в туннеле двое молодых мужчин едящих еду мужчина стоящий за стойкой в ресторане,Массовая культура: Юмор и сатира,25
76c41bdad1885317836b9e4645c6a7c7,рука с красной кредитной картой мужчина играет на барабанах перед микрофоном два человека сидят за столом перед микрофоном мужчина в костюме поет в микрофон группа людей сидит перед сценой и человек с наушниками,"Массовая культура, Музыка и аудио",21
c833bc9a61af7fe06a86c6cc9db83e93,две девушки в комнате с гитарами и гитарами две женщины в костюмах разговаривают друг с другом,Массовая культура: Юмор и сатира,25
d2af79d022ba7020ac9942581fc84792,скульптуру женщины сидящей на стуле комнату заполненную мебелью и светом мужчину сидящего на стуле рядом с женщиной женщину в клоуном костюме видно на улице,"Массовая культура, Карьера, Стиль и красота: Модные тенденции",21
c25b43466a566c4a9bfe2d142505371b,с близкого взгляда на кинопроектор мужчина стоящий рядом с женщиной в комнате женщина работающая на деревянном куске и мужчина и женщина смотрящие друг на друга мужчина стоящий перед полкой полной обуви группа людей в комнате с деревянной мебелью,"Массовая культура, Хобби и интересы: Декоративно-прикладное искусство",21
f330ad80f3ac29a4cb47372f217bc6cd,изображение фиолетового и зелёного кругового шаблона женщины сидящей в задней части автомобиля и женщины сидящей за столом перед экраном изображение женщины с двумя картами изображение женщины держащей карту и изображение женщины с карточкой в руке,Религия и духовность: астрология,57
b361a11f01c1029604c7837bf793cdfd,в ночном небе видна звезда мужчина стоящий перед микрофоном человек стоящий на сцене рядом с рождественским деревом мужчина держащий микрофон стоит посреди сцены с микрофоном женщина стоит на сцене с микрофоном и мужчина стоящий перед рождественским деревом,"Религия и духовность: астрология, События и достопримечательности: Комедия и стендап",57
8b28a50116d150a9fceb4b434f8db46f,статуя женщины в белом платье неоновый знак в темноте с черным фоном мужчина в черном пиджаке сидящий за столом группа людей сидящих в стульях в комнате,Дом и сад: Системы безопасности,5
bb9b3b90eb1b76706dd0be8cb8ad53cc,комната с дверью и столом в ней женщина стоит в дверном проеме дома фото женщины с фиолетовым фоном и словами на русском языке две женщины сидят на кровати разговаривая друг с другом двое детей играют в комнате с зеркалами,"Недвижимость: Квартиры, Дом и сад: Дизайн интерьера",44
cb8f4c48fd10af6768c3a89a5f9ab2f7,чернобелое фото человека в костюме чёрный шв припаркован в снегу знак на стороне здания человек стоящий перед синей машиной группа людей ездящих на мотоциклах по дороге близкое ветровое стекло на мотоцикле черное фоно со словами на русском и английском языках человек ездящий на заднем сиденье белого мотоцикла,"Путешествия, События и достопримечательности: Музеи и галереи, Транспорт",48
f81df1b566b74b7c586e29306624e132,женщина стоящая перед кирпичной стеной женщина стоящая на стуле в комнате две женщины стоящие рядом с другими женщинами мужчина в полосатой рубашке и женщина в полосатой рубашке фотография комнаты заполненной огнями фиолетовая и желтая площадь с небольшим насекомым посередине,"События и достопримечательности, Хобби и интересы: Мастер-классы",64
88c7522e63ebc8ed4c11f023d65b2b4d,черный фон с белыми линиями на нем два повара готовят еду на кухне два человека сидят за столом перед камином мужчина и женщина стоят перед камином,"Еда и напитки: Кулинария, Массовая культура",7
fcaa1e5d463af89235be63a1fdb44fd0,мужчина в синем костюме идущий по улице двое мужчин на складе разговаривающие друг с другом пакеты риса сложены на полки на складах два мужчины стоят перед кофейной машиной мужчина в чёрной толстовке стоящий на кухне неоновый знак который говорит не,"Карьера, Бизнес и финансы: Бизнес",18
40c3ca718bda344a08dd059060eb3aee,черное и белое фото человека в костюме группа людей стоящих на вершине лодки человек ездящий на мотоцикле воздушный шар летящий над покрытым снегом полем человек на коленях на снегоходе в снегу,"Транспорт, Спорт: Автогонки, События и достопримечательности: Спортивные события",94
6c6bb222f7e49160bc9801bbe33d6dc9,статуя в темной комнате с зелеными огнями мужчина сидящий на белом стуле группа людей сидящая перед экраном и мужчина в смокинге мужчина стоящий перед трибуной толпы мужчина и женщина стоящие рядом друг с другом,Массовая культура: Юмор и сатира,25
c3818bbed747f1e42ca9c8d4d7ae1669,заголовок игры мужчина стоящий перед черной занавеской женщина в белом свитере держащая стакан мальчик в оранжевой толстовке стоящей рядом с гитарой,Массовая культура: Юмор и сатира,25
964c9e581111029c7fd894667f4a7d03,черный фон с белым текстом на нем мужчина стоящий перед забором группа людей стоящих рядом с машиной силуэт человека держащего зонтик двое мужчин гуляющих в комнате с раздевалками большой зал с красными стульями и люстрой,"Массовая культура, Спорт: Борьба",21
a40df9cd5c1517f478b458d74081ab12,мужчина в черной куртке делает смешное лицо женщина идет по кирпичной дорожке мужчина катается на скейтборде вниз по пандусе группа людей стоит перед стеной,"Путешествия, События и достопримечательности: Активный отдых",48
e85d2af5f1b3b26a4618dda3223e4ef2,черная ткань две женщины сидят в стульях разговаривая друг с другом женщина в черной куртке и зеленой рубашке три женщины сидят на стульях перед стеной мужчина и женщина сидят за столом,Массовая культура: Юмор и сатира,25
23ec0f53165a64f8d4b05561ad53dc5a,черный фон с белым текстом в котором говорится мужчина и женщина сидят на диване три человека сидят в креслах разговаривая друг с другом мужчина в белой рубашке сидящий на диване,"Массовая культура: Юмор и сатира, Семья и отношения",25
b22a4cc53f1a2ceb3c6a627e62fb9fe6,мужчина и женщина идут по улице мужчина и женщина стоят перед зданием два человека идут по лесу мужчина работает в кузнецовом магазине пара людей стоят в комнате группа людей идет по улице,"События и достопримечательности: Исторические места и достопримечательности, Путешествия, Массовая культура",68
c5daa0950c3fd51a1f82b75d05cd637b,кучка лампочек висящих на потолке мужчина в желтом костюме стоящий перед баром двое молодых мужчин стоящих рядом с другими мужчинами женщина сидящая в кресле разговаривает с кемто женщина в черной куртке и белой рубашке разговаривает с камерой,Массовая культура,21
d695f3f76512d56788f8c5d2096ccec5,статуя женщины с розовым светом на ней неоновый знак в темноте с черным фоном женщина стоящая перед столом наполненным апельсинами мужчина сидящий на стуле читающий книгу,"Карьера, Стиль и красота",18
98d7c00514d493c9faba0b7794f430cf,черный фон с белыми линиями на нем мужчина в белой рубашке курящий сигарету человек готовящий пищу на деревянной обрезке сковородка наполненная едой наверху плиты мужчина стоящий в темноте с закрытыми глазами,"Еда и напитки: Кулинария, Массовая культура",7
e01d6ebabbc27e323fa1b7c581e9b96a,черный фон с белым текстом который гласит   две женщины сидящие за столом разговаривающие друг с другом мужчина и женщина сидящие за столом женщина в черном платье с жемчугом на шее группа людей сидящих за столом и мужчина которого трахает женщина,"Массовая культура: Отношения знаменитостей, Массовая культура: Скандалы знаменитостей",22
aca4ebe0d20fcbf240933b50207d3a47,альбом обложку для дебюта альбома женщина в розовом пальто мужчина и женщина стоящие перед синей стеной группа людей стоящих в фронте здания два человека в комнате со стеклянной стеной,"Массовая культура: Юмор и сатира, Семья и отношения",25
77ff0729d440aacebe89e2b62f67344a,человек который ездит на сноуборде вниз по покрытому снегом склону человек лежащий в снегу с ногами вверх группа людей стоящих вокруг стола с едой мужчина в красной куртке стоящий рядом с другими мужчинами в черной куртке человек стоящий на вершине снежного поля,Спорт: Рыбалка,83
7bdebb5a9ab141b4a9a27035489bfc21,черный фон с белым текстом где написано что группа людей сидят вокруг стола в комнате женщина сидящая за столом перед книгой женщина с длинными черными волосами сидящая на диване,Религия и духовность: астрология,57
fdab98598407b22bdf49891fe3c02a60,черная дыра в центре розового фона женщина в желтой рубашке улыбается в камеру женщина с длинными светлыми волосами в желтом свитере мужчина в синей рубашке держит микрофон фото двух мужчин играющих в баскетбол в комнате,Массовая культура: Отношения знаменитостей,22
71bc851a38e363130743447d921f9dca,красный холодильник с открытой дверью мужчина стоящий рядом с роботом двое мужчин стоящих на берегу реки двое мужчин в чистке глядя на кусок бумаги мужчина в синей рубашке стоящий в офисе белый туалет сидящий на верхушке обрезанного пола,"Информационные технологии: Бытовая электроника: Фотоаппараты и видеокамеры, Дом и сад: Умный дом",17
8495d6aa78ecfca4f4619b52507a482d,женщина стоящая перед зеленым и желтым фоном женщина с длинными волосами и черной курткой комната с стульями и картинами на стене стеклянный ящик с стеклянными вазами мужчина в коричневом свитере и шарфе,"Путешествия, События и достопримечательности: Исторические места и достопримечательности",48
aef4504fadbfa3ff06200026534997a2,черный фон с белыми линиями на нем мужчина в черной куртке стоящий рядом с женщиной двое мужчин сидят на скамейке в парке женщина сидит на полу перед дверью человек с кучей плюшевых животных,Массовая культура: Юмор и сатира,25
63d9eab25494382081b6ad100efa7ad4,скульптура женщины держащей раму женщины в красной рубашке и синих джинсах стоящих перед машиной мужчина носит зеленую шляпу двое мужчин стоят на сцене с микрофонами мужчина с микрофоном в руке,"Массовая культура, Карьера",21
0922570d69605425ab8bd709c48a6ffa,женщина стоящая перед микрофоном мужчина и женщина сидящие за столом с микрофонами женщина с длинными каштановыми волосами говорит в микрофон мужчина и женщина сидящие с ноутбуком группа людей играющих на сцене и два мужчины играющие на гитарах женщина держащая микрофон и указывающая на камеру,"Массовая культура, Музыка и аудио",21
09405757af3cca60b1b37d77eadb4164,мужчина сидит на кровати рядом с женщиной двое мужчин сидят в машине говорящей по телефону,Массовая культура: Юмор и сатира,25
bac65df52eb9afe4647309fc52b43d0a,скульптура женщины сидящей на стуле женщины в фиолетовом платье сидящей за столом мужчины играющего на скрипке в темной комнате двое мужчин сидящих на деревянных приятелях перед кирпичной стеной двое мужчин сидящих на стуле рядом с женщиной мужчина с усами и усами на голове,"Карьера, Компьютеры и цифровые технологии, Красота: Макияж",18
c5ec3ef0b1248f12622129d4f143ed91,чернобелое фото человека в костюме флаги в снегу машина ехавшая по покрытой снегом дороге мужчина стоящий рядом с машиной в сноу человек держащий флаг в воздухе самолет летающий над снегом,"Путешествия, События и достопримечательности: Спортивные события, Транспорт",48
099fd80077931649d5e71fa95cdbf42b,группа людей поющих перед микрофоном мужчина в желтой рубашке с поднятыми руками неоновый знак который читает мой блеф женщина держащая микрофон в передней части красной стены и мужчина стоящий позади нее мужчина и женщина сидящие впереди и разговаривающие друг с другом,"Массовая культура, Музыка и аудио",21
d5bc07f28e3406433a76c49c5bd74ddd,чёрнобелое фото человека в костюме человека стоящего на вершине сцены группы людей стоящих вокруг кольца борьбы человека без рубашки стоящего перед толпой боец обнимается его противником в клетке сцена со светом и дымом выходящими из него двое мужчин в боксерском кольце с толпой которая их смотрит,"Массовая культура, Спорт",21
a8997054739c4ff1a504a9a19682c07b,скульптура женщины сидящей на стуле группа людей в комнате с светом мужчина в костюме и галстуке сидит на диване лысый лысый лысый лысый лысый лысый лысый лысый лысый лысый лысый лысый лысый лысый лысый лысый,"Массовая культура, Карьера",21
6b51eaa70b04514f577d1da1dd015739,черный фон с белыми линиями на нём мужчина в костюме держит палку мальчик в шляпе и с красным зонтиком размытое лицо идущее по улице мужчина в форме стоящий рядом со столом с зонтиком и мужчина сидящий на скамейке в парке,Массовая культура: Юмор и сатира,25
