id,summarized_text,tags,encoded_tags
e970657a447e86468b366ebbc705f6b1,в возрасте двухтрех недель ребята байкалского нерва второе имя ребенка также белые постепенно начинают менять цвета в течение восьми недель особенность бейкалского нерва заключается в том что он может отсрочить беременность до следующего года,"События и достопримечательности: Исторические места и достопримечательности, Путешествия",72
c5ec3ef0b1248f12622129d4f143ed91,music so friends hello  новый сериал на pbscom,"Путешествия, События и достопримечательности: Спортивные события, Транспорт",52
3c870fcc822206e9f0882fb70744ed14,я могу представить как это может быть тяжело но я знаю как справиться с этой ситуацией,"Массовая культура, Хобби и интересы",24
f93266d3ac87373213a74ae2a7dcb94b,это важно но это важно это хорошо это хорошо но это не хорошо и плохо это хорошо но не хорошо и это плохо,"Массовая культура, Карьера, Стиль и красота",24
02d4cc029c5a7531f36992446a24478f,назаров ты живешь месяц весна во дворе прости я не горжусь этим но я рад что ты это делаешь,Массовая культура: Юмор и сатира,29
609ea8d5016f0fccf5a8fa6887911349,динамическая музыка динамической музыки транспортного средства где я ее не беру она уже снимает,Массовая культура: Юмор и сатира,29
441c3db4884b412ee3b99db89c350fe3,я скучаю по всему что происходит с новым сезоном для весенних у нас есть хорошая сыворотка на канале максим люди максим  самые вкусные мохдуховые перизоды которые вы можете дать нам столько чтобы сделать то что мы должны сделать чтобы угодить вам посвоему,Еда и напитки: Кулинария,9
66565ea576a9f4a35056d1bcd409fd90,русский бизнесмен олег торватс купил квартиру в элитном районе дубая,"Личные финансы, Карьера, Дом и сад",22
77ff0729d440aacebe89e2b62f67344a,антон протейнов  лучший тренер в стране который расскажет вам как быстро вы будете под кайфом чтобы начать любить когото кроме вашей бабушки,Спорт: Рыбалка,89
d8b7763d8fe9de0ad08f613ca9f0801d,джад хейдс оставил парня в сражении я знаю что никогда не могу сделать это с твоим голосом да я могу сделать это с твоим голосом подойди лицом к лицу это закон который у меня есть я должен отдать его стене это так тяжело что ты можешь сделать это с твоим именем как нокаут  это победа,"Массовая культура, Спорт",24
32ce37e355e017bcf4104a727c3ac306,это просто яркое солнце оно снова будет ветреным и холодным мы в америке мусаи он в аэропорту так что мы здесь и мы закончим здесь,"Путешествия, События и достопримечательности: Музеи и галереи",52
e68146b195fbcaf14c7de48785772ca0,макс что ты делаешь,Спорт: Рыбалка,89
36418072b48e35188700014a4648b710,кристин рональд позвонил и попросил меня сделать это шоу вместо меня просто с этими красивыми девушками дерьмом кристиана у тебя будут дети на ногах а эти девочки будут проходить через огненные санкции,"Массовая культура, Хобби и интересы: Декоративно-прикладное искусство",24
94bd5e017dc98e59798cc1722ecb5425,девушки должны построить кирпичный угол в эпизоде девчье шоу на этой неделе девочки соорудят коробку чтобы удержать слезы которые эти симпатичные девушки не достали тебе коробка сделана из кирпичей,"Массовая культура, Хобби и интересы: Декоративно-прикладное искусство",24
b7fe8a9e6ef4cf0518f240682ff00ba6,всё в порядке все в порядке все будет хорошо все будет хорошо,Религия и духовность: астрология,61
41023c4b1b127ee26f13d9754a311e92,тричетыре ты сумасшедший ты сошел с ума ты сошел с ума ты сошел с ума ты сошел с ума,Спорт: Рыбалка,89
7edb20afefb1a3d24545574f1a24ef0f,подождика милая не бей его,Спорт: Спортивное оборудование,90
d7a3badbc742ab5c066a5b8e5c35e44b,сегодня я смог вернуться от тебя зол как кусок силы ты водишь машину и плохой фильм воя  идиотский свитер на котором можно пить но я делаю поводок,"Массовая культура, Карьера, События и достопримечательности: Концерты и музыкальные мероприятия",24
709ef154f73d635a13f816be1f6c7540,сегодня мы рассмотрим самые тревожные вопросы следующего года журналистка дария холикович писательница ксения проторова мы также посмотрим правда ли это,Религия и духовность: астрология,61
fd411e2c999ca8dde448014d563c9174,сержант шуков и генерал тарелкин уважают фишеров будьте бдительны и держитесь от них подальше пришли к пруду с пайком и всем чтобы доказать,Спорт: Рыбалка,89
a57ddb214d2599dd4c9d339b375c95d3,как обычно наша зима начинается с того что мы немного застряли здесь немного холокауста мы застряли в середине зимней бури,Спорт: Рыбалка,89
c6946c43e129ef969c09fd0a1f56ac15,в 98 году в россии был mtv и год спустя звезда следующего поколения рэпертинеджер сирил талматски он был детцель,"Массовая культура, Музыка и аудио, Карьера",24
4a4dc53857b44464613052a331877a07,я не выгляжу как комик я больше похож на русского который американцы рисуют в комиксах когда им нужен русский,Массовая культура: Юмор и сатира,29
862560fafa172a0a774a9070c53165df,моя любимая вещь  готовить еду  говорит начальник полиции  всё что тебе нужно сделать  это гриль и хорошая погода  говорит он  мы сделаем самые вкусные ребра в вишневом соусе,"Еда и напитки: Кулинария, Еда и напитки: Барбекю и гриль",9
51d1cf74bc5e84c7685a5f3afa203e73,хорошо машина  это единственное шоу в мире которое начинается с боксёрства автомокеринга и блоггеров которые сегодня помоют машину подписчика,Массовая культура: Юмор и сатира,29
36a68941f05d6a8ce5bbf82ab53ff80d,когда наступает ночь она приходит на сцену единственный природный спутник земли мы считали солнце источником жизни но он играет не менее важную роль,Наука	Космос и астрономия,42
d5175868ec6783c321e51763bc910cfe,саба джаншгава  один из самых молодых в мире поваров с мировым именем он основатель самого популярного эклербутика в австралии саба поднимайся на сцену пожалуйста,"Массовая культура, Карьера",24
cb66770e0ffdb610d3ac1d60cbaf0181,наша тема для сегодняшнего выпуска  исполнение почему многие из исследования ассоциируются со скандалом и все эти вопросы я хочу задать специалисту по исполнительству марии антонян,Изобразительное искусство: Современное искусство,16
395cdfab22916655f76c328dbfd25a68,похоже на потрясающий полёт какой полёт,"Массовая культура, Спорт",24
aec278cd636818fa15e899bac9969388,москва  это город фуджи только для твоих зрителей самые закрытые системы я так хорошо танцевала дедушка рождество могу я тебя обнять,Хобби и интересы: Создание контента,115
9007f33c8347924ffa12f922da2a179d,эгор тапа  человек который стоит за рулём серии маленькая машина тапа превращает абонента в безупречную чистую машину в этом выпуске это будет такая нормальная поездка  говорит тапа,Массовая культура: Юмор и сатира,29
6a4af34a12c71eede5080d98b127bf3e,я не сломал его я спросил в начале матча не трогай сеть не трогай сеть я не сломал ее это хорошо что я сделал,"Массовая культура: Юмор и сатира, Спорт",29
da367df815c2fbdd3a2c734d4dde07dc,максим константинович поехал в анапу чтобы патрулировать а этого человека отправили в департамент и мы поищем тех кто заснул на улице ночью,Массовая культура: Юмор и сатира,29
211ab5a9e9c2a5eb0cd6b839e7a58abd,максима константиновича сегодня не будет на видео потому что он в сосискумагазине проверяет плохие проекты,Массовая культура: Юмор и сатира,29
b062dfff603f5b5764561fe78c1fb19a,маша  25летний архитектор она использует свою комнату как офис спортзал и гардероб три в одном,Дом и сад: Дизайн интерьера,5
223beb3f642faf0ffd4c54c6cf099001,я думаю это будет круто это роскошь и я думаю что это забота о водителях такси по крайней мере о ссоре в машине о будущем мире,"Спорт: Борьба, Массовая культура",88
09405757af3cca60b1b37d77eadb4164,если ты настолько толстый что можешь разогреть однокомнатную квартиру мне нужно поговорить с тобой серьёзно,Массовая культура: Юмор и сатира,29
031b726c4384eda873527481b36fb313,эй эй эй эй эй эй эй эй эй эй эй эй эй эй эй эй эй эй эй эй эй эй эй,"Транспорт, Спорт: Автогонки, События и достопримечательности: Спортивные события",101
73184ff6e31a772337323752e24a1685,оооо оооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооо,Массовая культура: Юмор и сатира,29
cca7f30462f4557c052780b572baac29,он алкоголик он не наркоман,Семья и отношения: Брак и гражданские союзы,63
4184762cc32e1a4a3da074bacfd775c8,шеф кликкин павел делится одним из самых популярных и любимых рецептов русской кухни буф строган суть в том что некоторые люди боятся готовить мясо и они боятся потому что есть некоторые нюансы которые нужно хранить,Еда и напитки: Кулинария,9
43b3140af0958037bad0cf6fa676e18c,если единственный пояс который ты выиграл это собачьи волосы мне нужно поговорить с тобой серьёзно,"Массовая культура: Юмор и сатира, Спорт",29
ee13dc70ee4d51d6809c216fc717b87b,джон саттер из cnncom дает пять лучших спортивных советов тем кто предпочитает заниматься спортом,Массовая культура: Юмор и сатира,29
4f2700b0c7a692679839a3c13a640579,друзья привет у нас было много машин как вы думаете что маленькая девочка на колесе ждет вас в коробке,Транспорт: Автомобильная культура,103
e2235520f7d27eb7019763491c1793cb,максимский народный канал  это самые вкусные самые душевные проблемы здесь,Еда и напитки: Кулинария,9
c94e90cfcdaf5e2143c2aaa43a0b89d8,мы на полюсах мы идем наверх мы знакомимся с забавниками местными парнями гидами экскурсоводами александром и эдвардом,"Транспорт, Спорт: Автогонки, События и достопримечательности: Спортивные события",101
205a62c1c81b8503d8335c9777203361,сегодня мы говорим о современной поэзии наш первый гость пишет поэзию но это нерагозин познакомьтесь с одним из лучших поэтов нашего времени и поэтом писателем,"Хобби и интересы, ",109
fd80ca4a5bede4614ca82be224c4b7f0,пиао лин  хищник прадатори каба думаю нам нужно подышать воздухом и мы не будем подышать свежим воздухом,Массовая культура: Юмор и сатира,29
13aba71d6501df8db686919affbc9b72,денис рогов является одним из основателей сети клубов и виртуальной реалитиарены портала vr denis rogov,"Массовая культура, Карьера",24
dc64cde6c0c15ba71ce648e778e9490f,более миллиона девочек в россии не подвергаются насилию в семье не физическому насилию а моральному насилию,Медицина: Медицинские направления: Психиатрия,31
287e718f42d06e8d91987c1b8dc19a77,когда мы приехали в костром мы влюбились в нее город был удивительным очень милым какимто домом и уютным я рад приветствовать вас в штабквартире российского географического общества у нас есть большое количество книг описывающих подвиги наших адмиралов кострома,Путешествия,52
b779c9fa92af1371021656e3cc99dcf2,компания заявила что расширение видеоматериалов обеспечит авторам бóльшую гибкость в публикации материалов,Массовая культура,24
20393a2f7223092a39a49c9329b1b783,в котором носитель вместе с популярным гостем ищет звездный номер только три раунда игроков используют повороты в случае неудачи им придется сделать телефонный звонок,Массовая культура: Юмор и сатира,29
46b9f9b5b0329d8fa3aeb4ebee9e1a51,давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай давай,Массовая культура: Юмор и сатира,29
016be89520c118d8c2cea498b6073842,эта песня является художником для всего мира хейн уэст  художником для америки а теперь это откат тикток или инстаграмма,"Еда и напитки: Кулинария, Массовая культура",9
adb756c83328fb3c08c90492e4d243e0,все знают с первых лет что если у вас проблемы кричите на колбасу в учебнике для университетов говорится как выжить человеку в природе сигнал бедствия расшифровывается как спасти наши души,"Наука, Фильмы и анимация: Документальные фильмы",41
afa026a9e435b0675518e2ba944526d4,наталья григорьев является основателем и куратором галереи люмьера наталья григорьев из литвы,Изобразительное искусство:Художественная фотография,18
91b37ef929850ed0fe0b862cb2b6d82b,инстазам подписчика пытается поддержать преступника после предъявления обвинения и проверить ее содержание для поощрения разврата,"Массовая культура, Хобби и интересы",24
725d94e564c54bbc2dae68fc8397be4c,есть много мест в москве которые можно посетить бесплатно признай что мы все устали сидеть дома я покажу тебе где довольно много людей и ты сможешь держаться на расстоянии,"Путешествия, События и достопримечательности: Активный отдых",52
26aea6ec6a080880f2a62c2d9431de0f,задача наших героев состоит в том чтобы сделать эти мерзкие математические пироги красивыми все на столе шприцы с цветными кремами разные порошки свечи,"Массовая культура, Карьера",24
652dd359a061c9f1cb40a9202cd806e2,сегодня у них будут гости миллы так что ты действительно попросил ее прийти поэтому я привёл ее сюда милл эй эй эй эй эй эй я рад что она прислала чтобы она пошла со мной готовить,Еда и напитки: Кулинария,9
b201e890b2b56f1991bbd8aab71d8c4f,вы на канале подпишитесь на наш канал наденьте колокольчики лаки комментарии мы в черной пятнице мы в пути,Массовая культура: Юмор и сатира,29
783103303baa5c23085ba58affd65b95,сегодня мы поговорим о очень важной теме и она коснется тех кто ищет себя их призвание планирует изменить свою деятельность или просто ищет работу,Религия и духовность: астрология,61
43b1f915baa754a39948a063ebcaef4b,сегодня этим красивым девушкам придется собирать столики в журналах динамитная муза девушки не знает в душе почему столы называются журнальными столами потому что обычно это просто хао перед телевизором,"Массовая культура, Хобби и интересы: Декоративно-прикладное искусство",24
d8d14605a042a1d7d7c8493d7ca70e08,я согласился на ваши эксперименты я согласился что я готов участвовать в вашем эксперименте я с нетерпением жду того что вы со мной сделаете я буду с вами в будущем,"Массовая культура, Музыка и аудио",24
